text,label,source,date
"не первый год пользуюсь точка банком, открыт расчётный счёт как ип. так как раньше обслуживался в других банках, мне есть с чем сравнивать. в точке все интуитивно понятно, нет замысловатых и завуалированных платежей, все максимально сделано для комфорта клиента. в чате всегда можно задать интересующий вопрос и получить, что не маловажно, не шаблонный ответ специалиста а именно исчерпывающий. в целом все коммуникации направлены на клиента и чувствуется индивидуальный подхо, этот банк стал для меня частью моего бизнеса, без которой не представляю своего функционирования. отдельную благодарность хочется высказать руководству, не знаб кто именно этим занимается, но организация на высшем уровне!!!! никогда не пишу отзывы, но тут просто невозможно остаться равнодушным. точка это не просто банк в котором я обслуживаюсь, точка -это я и спасибо за ощущение присутствия, ведь этого так не просто добиться в рамках интернет-банка.",0,bank_reviews,2022-12-21
"являюсь клиентом модульбанка более 3 лет. за это время не было ни одного момента что я пожалел что выбрал этот банк. очень удобно, платежи за тебя сделают пока ты в машине, останется только проверить и подтвердить. консультации по бизнесу мгновенно. команда юристов и бухгалтеров готовы придти на помощь. цены более ичем приятные и на услуги и на обслуживание. спасибо большое вам модульбанк. буду с вами надолго.",0,bank_reviews,2022-12-21
"добрый день. прошу рассмотреть обращение, разобраться и принять необходимые меры. я г-в николай и. . .19 года рождения, паспорт . являюсь клиентом пао банк втб , инн 7702070139. 24.11.2022 я погасил полностью ипотечный кредит. договора 623 1009-00 36 от 24.07.2018. договор рефинансирования ипотеки. сегодня 21.12.2022, прошел почти месяц, банк втб до сих пор не снял обременение с объекта недвижимости, залог которого был оформлен по договору 623 1009-00 836. информация по объекту недвижимости в пр-кт , д. , кв. , респ марий эл , г йошкар-ола. кадастровый номер 12 05 0 1210. так же хочу заметить что счет ипотечного кредита в мобильном приложении не был закрыт на следующий день как это положено, и не закрыт на сегодняшний день. мною было совершено три обращения на горячую линию в течении этого месяца. на все мои обращения по горячей линии слышал только что все будет сделано в срок. все сроки прошли. первое обращение по горячей линии с моей стороны было в первых числах декабря. сотрудники по телефону проверили данные и сообщили что в течении 10 рабочих дней обременение будет снято, не переживайте, ждите. в установленный срок со мной никто не связался и обременение не снято. второе обращение на горячую линию было 16.12.2022. третье обращение на горячую линию 20.12.2022. сотрудники сообщили что это возможно технические проблемы, вопросом занимается профильное подразделение в ручном режиме. но по-моему никто ничем не занимается, у меня складывается впечатление что это намеренное затягивание времени. результата на сегодня 21.12.2022 не последовало, кредитный счет до сих пор не закрыт, обременение не снято. прошу роспотребнадзор рф и центральный банк рф разобраться в следующих вопросах 1. проверить деятельность пао банк втб , инн 7702070139, на правомерность данной ситуации, на каком основании они затягивают процедуру закрытия ипотечного договора и снятия обременения с предмета залога. 2. посодействовать в быстром решении вопроса по снятию обременения компанией пао банк втб , инн 7702070139 у меня были планы совершить сделку купли-продажи по данному объекту недвижимости, я этого совершить не могу из-за нарушения сроков пао банк втб , инн 7702070139, по снятию обременения с объекта недвижимости кадастр. 12 05 07 2 1210. считаю что мои права нарушаются. и возможно придется фиксировать недополученную прибыль от продажи, если сорвется сделка с текущим клиентом на покупку данного объекта недвижимости кадастр. 12 05 0 2 1210. заранее благодарю.",1,bank_reviews,2022-12-21
"12 декабря решил через гис жкх оплатить отопление в квартире. там встроенный виртуальный кошелёк от почтабанка. чтобы оплатить оттуда сначала нужно денег туда перевести. проблема в том, что на виртуальный кошелёк не подключить так просто сбп - нужно в банке появиться физически. дистанционный вариант пополнения по сути остаётся один - запросом из приложения почтабанка (так сказать, стянуть с другой карты). при оформлении перевода на каждом шаге было указано, что комиссия составляет 0р. однако после ввода кода подтверждения списана была сумма больше той, которую переводил. смотрю по другим отзывам - такая проблема не только у меня была. что характерно, в чате примерно такое же поведение операторов, как в других отзывах - моментально сливаются, никакого желания разобраться в проблеме не демонстрируют. только с третьего оператора получилось составить заявление, о результатах рассмотрения которого никакого оповещения мне не пришло, пришлось снова писать в чат и выяснять его судьбу. принесли извинения, но списанную комиссию возвращать отказались, ссылаясь на тарифы. тем не менее, если бы сразу была указана верная величина комиссии, я бы действовал по другому. более того, насколько я понимаю, указание в приложении - по сути оферта (типа ценника в магазине), и это указание важнее того, что указано в тарифе, который может быть уже устаревшим на момент совершения действия. таким образом, я бы такие действия банка описал как мошенничество.",1,bank_reviews,2022-12-21
"работаю с модульбанком уже 3 года.оперативно помогли зарегистрировать ип и открыли рсчетный счет для ведения бизнеса.помимо этого предоставили кредит на приобретение кассы.общаюсь с банком посредством чата на сайте и в приложении.при необходимости всегда можно созвониться с представителями этого банка.на все вопросы реагируют оперативно. сотрудники ответственные,вежливые,всегда помогут с решением возникшего вопроса.навигация по личному кабинету очень удобная.любые необходимые справки банк предоставляет в кратчайшие сроки.условия по ведению расчетного счета очень адекватные. вообщем,я доволен работой с данной финансовой структурой.всем рекомендую!",0,bank_reviews,2022-12-21
"у меня открыт расчетный счет для ип в данном банке. недавно столкнулся с такой ситуацией, что когда я себе переводил денежные средства с расчетного счета на хоз. нужды, на дебетовую карту, то дебетовые карты у меня просто заблокировали. заблокировали без объяснения причины и при этом никакого уведомления не приходило. позвонив на горячую линию, одни операторы говорят что все хорошо и карты не заблокированы, позже при переводе денег оказывается что карточные счета заблокированы. информация у операторов в половине случаев не соответствует действительности и заводит в заблуждение клиента, т.е. меня. лично приехав в отделение банка в г. казани по ул. рихарда зорге 100, представитель банка подтвердила что карточные счета заблокированы позвонив в службу безопасности и мне сказали что надо предоставить документы о происхождении денег при этом не предоставив мне перечень документов которые необходимы для разблокировки счетов! в итоге пакет документов которые были для крайнего перечисления денежных средств были направлены на рабочую почту представителя банка 13.12.2022 г. в отделении сказали что документы рассмотрят в течение 5 рабочих дней, но на сегодняшний день никакого внятного ответа от банка не получил и обратной связи с банком нет, хотя оставлял личный мобильный телефон представителю банка. складывается такое впечатление, что ак барс банк не владеет полноценной информацией о клиенте и не может предоставить ему ответ о текущей ситуации",1,bank_reviews,2022-12-21
"в апреле мой иис и ицб втб перевел в аб. в декабре окончился срок действия иис, и я решил перевести остаток дс в другой банк, однако из-за того, что у меня не было счёта в аб это сделать оказалось не возможно. после обращения в кц мне порекомендовали оформить дебетовую карту через сайт, а после того, как я её получу, оформить накопительный счёт на действующих выгодных условиях, перевести дс в аб и разместить их на этом счете, что я и сделал 10 декабря. в этот день курьер торжественно вручил кусок красного пластика, сообщив , что никаких допуслуг у меня нет. 21 декабря с меня была списана комиссия 2 990 руб. за пакет премиум, который, как выяснилось после обращения в чат, был бесплатно подключен всем переведенным клиентам из втб еще в апреле. почему комиссию списали только за 11 дней лежания дома без единого платежа обычной не премиальной карты в полном размере большой вопрос. после обращения в банк выяснилось, что у меня, оказывается, есть какой-то персональный менеджер ирина, которая мне перезвонила и бодро рассказала, что это, оказывается, я сам во всем виноват. мне нужно было догадаться, что пакет премиум у меня подключен. я же из втб и денег у меня в бумагах больше 1,5 млн. что тут не понятного? по другому быть не может. и если я не знал, то это мои проблемы. и точно не банка. а если пакет подключен, то при обороте менее 100 000 руб. комиссия 2 990 руб. позвольте, но получается хранить деньги в бумагах более 1,5 млн в аб платно? да. если я не зарплатный клиент и не пользуюсь картой на 100к. без вариантов. вы же раньше были только в альфа инвестициях и у нас не было счёта, откуда списывать комиссию - сказала мне ирина, а теперь вы стали клиентом аб и у нас появился счет откуда списывать деньги, а еще 6 лет назад у вас была карта и мы всё это время считали вас нашим клиентом и ждали возвращения, поэтому комиссию списали за месяц, с числа, в которое 6 лет назад вы подписали договор на банковское обслуживание . по-моему это просто скотство. вы правда думаете, что я был бы готов это воровство проглотить? вы правда думаете, что можно накосячить и из меня сделать виноватого? мало того, что вы не исполнили моё поручение, не перевели часть ицб в финам и они навечно застряли у вас, вы теперь решили что будете списывать деньги у меня со счета за услугу, которую сами мне подключили без моего ведома? вы правда считаете, что я после этого готов у вас хранить деньги? вы вообще в реальном мире существуете? если раньше меня устраивало, что у вас лежат мои российские цб, сейчас желание вывести абсолютно все под ноль и не иметь с вами больше никаких точек соприкосновения. реально просто нет цензурных слов.",1,bank_reviews,2022-12-21
"обратите внимание на действия операциониста и управляющего отделения - дополнительный офис тимирязевский банк втб (пао) в начале декабря я обратилась за получением выписок и справки госслужащего. в данный момент не являюсь клиентом и не имею банковского приложения. меня вынуждают открыть счет и заплатить комиссию за предоставление выписок. я не хочу вновь открывать счета, так как их недавно закрыла. готова была заплатить наличными, но мне отказывают (нет технической возможности). что за бред? справку госслужащих тоже отказываются предоставлять, так как программа не может якобы сформировать. и такая ситуация в нескольких отделениях. очень не рекомендую данный банк!",1,bank_reviews,2022-12-21
"обратилась в офис банка по адресу город раменское, ул. карла маркса, д. 3а. это было 27 ноября 2022г. мне нужно было получить реквизиты по моей дебетовой карте. попала я к сотруднице за первое окно диане, очень понравилось как она меня обслужила. мне было предложено оформить кредитную карту, т.к. у меня есть накопительный счет. что меня удивило, карта в обслуживании мне досталась абсолютно бесплатно, хотя обычно во всех банках после начала пользования появляются подводные камни, всякие комиссии.. хочу поблагодарить за отличную работу специалиста, за быстрое решение поставленной задачи и приятное общение. побольше бы таких сотрудников!",0,bank_reviews,2022-12-21
"у меня ип и я торгую на вайлдберриз. раньше у меня был счет в сбере, но платить на карты людям было дорого, как и переводить деньги себе. потом узнала от знакомых, что многие с вайлдберриз открывают тут счет. я тоже попробовала. взяла беспланый тариф, так его мне с головой даже хватате. экономлю много денег на переводах себе и физ лицам за товар. но отдельная прелесть - это функция маркетплейс, они мне и анализ карточек сделали и очень классную инфографику. есть удобный валютный контроль. карточку привезли очено быстро. есть и кредитование. вообщем я довольна! для вбэшников это вообще находка!!",0,bank_reviews,2022-12-21
"впервые столкнулся с этим банком месяца назад. возник не простой вопрос - получение депозитной карты по нотариально доверенности(дистант). по оставленному обращению перезвонил сотрудник колцентра аделина. за все время (более 12 лет) моего общения с различными сотрудниками колцентров разных банков (более 20) я еще не встречал такого замечательного и компетентного сотрудника. за 20 минут (!!!) разговора я получил исчерпывающую информацию по своему вопросу, а также ответы на все дополнительные вопросы по продуктам банка. большое спасибо!!! аделина - наилучший банковский сотрудник колцентра, с которым мне когда-либо доводилось общаться, с великолепным знанием продуктов своего банка, их условий и тарифов. все это было изложено в доступной форме с подробным пояснением всех нюансов. а чтобы сложилась полная картина нашего общения, прибавьте к этому доброжелательность, вежливость и корректность в разговоре со стороны аделины. всегда бы сталкиваться с такими сотрудниками банка! еще раз большое спасибо!!! прошу руководство банка премировать аделину за отличное и добросовестное выполнение своих служебных обязанностей.",0,bank_reviews,2022-12-21
"более 3 месяцев назад сделал заявку на закрытия счета и карты. 9 декабря заказал свою кредитную историю и оказалась что кредитная карта у меня числиться как активная, при этом в приложении данной карты нет. в связи с этим возможно получил отказ в получении карты росбанк, как резултат - не получения кеш бэка за оформление карты. прошу выяснить кто допустил ошибку и предоставить комментарии по данной ситуации. комментарий предоставили - . . - 462296 , так что всем кто закрыл счет кредитной карте, советую посмотреть свою бки",1,bank_reviews,2022-12-21
"здравствуйте, живу в г. петропавловск-камчатский, понадобился кредит обошла все банки и выбор свой остановила на россельхозбанке по адресу петропавловск -камчатский 50 лет октября д 21. итак 11.11.2022 взяла талон и попала к менеджеру наире. она меня проконсультировала и сразу подали заявку на кредит, вечер наира мне позвонила сказала, что необходимы ещё документы, рассказала где их заказать и как они должны выглядить очень подробно. 15.11.2022 я уже предоставила документы в банк- вечером и на следующий день мне пришло положительное решения. 17.11.2022 мой менеджер наира уже выдала мне кредит. очень благодарна за внимательное отношение наиры. хочу чтобы её отметило руководство банка, как очень ответственного сотрудника. ещё раз благодарю!!!",0,bank_reviews,2022-12-21
