text,label,source,date
"в сентябре 2022 купила билеты хельсинки- берлин - хельсинки. немцы не дали визу, пришлось отменять билеты. компания, у которой я покупала билеты, отказалась возвращать деньги, ссылаясь, что они не возвратные. однако в правилах тарифа есть пункт билет полностью возвратный, если есть отказ в визе. компания проигнорировала этот пункт и решила ничего не возвращать (цена билетов 24000). я обратилась в втб и представила все документы, включая документы из консульства германии с отказом и правила тарифа. в обращении попросила отменить транзакцию. втб поставил срок решения 30.12.2022. результат банк отменил транзакцию, вернул все деньги и уложился в срок! благодарю втб за работу, справедливое и неравнодушное отношение! обожаю вас! всегда с вами! с новым годом, втб! с уважением, алла.",0,bank_reviews,2022-12-31
"в канун нового года, через чат банка, получил предложение сменить программу обслуживания по кредитке платинум, на платинум премиум (рубли, вместо баллов браво ). т.е. тот же принцип работы, что и на дебетовке блек ( у меня пакет премиум)выбираешь ежемесячно категории и по окончании расчетного периода получаешь кэшбек рублями. при этом все плюшки в виде переводов и снятия нала в грэйс остаются. это лично мой тариф 7.79. меня консультировал александр ( идентификатор сотрудника-2 3). на мои вопросы я получал быстрые и компетентные ответы. что удивило, что александр предвосхищая мои дополнительные вопросы, сразу давал все возможные варианты моих действий и желаний на выбор! оствалось только выбрать и самому решить, как тебе лучше и удобней! итог получаю дополнительную карту мир суприм уже 2 числа! я выбрал пластик, можно и в металле, по желанию. программа лояльности благодаря александру, сменилась сразу, остаток баллов был пересчитан в рубли один к одному, и новая карта появилась в приложении уже зарегистрированная в программе привет, мир ! можно заводить её сразу в самсунг пэй , мир пэй или другие, и сразу же оплачивать через смартфон, ещё до получения фищической карты. вообщем, отличный подарок на новый год от банка и александра!) являюсь клиентом тинькофф более 10 лет, имею пакет премиум , всегда оставался доволен сотрудничеством с банком и его сотрудниками. что удивляет за столько лет, это стабильная организация внутренних процессов, клиентоориентированность и качество работы персонала, всегда готовый решать задачи которые ты ставишь 24 7 быстро, качественно и в срок. имею опыт премиального обслуживания не только в отечественных банках, но и в зарубежных банках с мировым именем ( в частности,в лондоне). ответственно заявляю, что все они и рядом не стояли по вышеназванным критериям. за рубежом, так вообще каменный век...)) вообщем замечательно, что есть тинькофф и его команда, который решает всё или почти всё (всё таки он ещё не иисус, который накормил тремя хлебами всех верующих)! накормить-то он их накормил, но какая была давка!) ( из классики)! всех сотрудников с новым годом! продолжайте в том же духе) в целом банку респект и твердая пятерка! (пишу отзыв первый раз, не судите строго, когда всё хорошо отзывы редко пишут).",0,bank_reviews,2022-12-31
"обратился в 16 36 31.12.22 за консультацией по действующей кредитной карте(вопрос по платежам по кредитной карте). консультант евгения сказала смотреть ничего не будет, информация вся информация есть в открытых источниках, всю информацию по рассрочке я должен был знать до совершения покупок и положила трубку. позвонил ещё раз на горячую линию, переключили на сотрудника евгению, которая отказалась разговаривать и сразу положила трубку. всем рекомендую банк хоум кредит. в январе 2023 закрою кредитную карту.",1,bank_reviews,2022-12-31
"в 2016 году я открыл своё ип. сразу же начал искать банк, в котором хотел бы открыть счёт. сравнивал условия разных банков. в итоге выбрал модуль банк. в своём решении за 6,5 лет я ни разу не усомнился. модуль банк - молодая, развивающаяся компания. в ней работают такие же открытые к развитию и росту сотрудники. что сразу видно. каждый сотрудник банка всегда открыт к диалогу и ищет наиболее лучшее решение каждого возникающего вопроса. что интересно, банк открыт также и для предложений, и для нововведений. вашу заявку по ещё большему улучшению итак отличного сервиса всегда примут в работу и рассмотрят. техподдержка банка всегда на связи, всегда выручает, если возникает в этом необходимость. мобильное приложение тоже не стоит на месте. часто обновляется, появляются удобные нововведения. процент за снятие наличных и переводы для ип низкий. что приятно. также, процент по кредитам ниже банков-конкурентов. модуль-банк оказывает помощь по выходу своих предпринимателей на маркетплейсы! сотрудники банка отлично помогают в поиске хорошего, маржинального товара. также, приятно, что за каждого приведённого в банк человека, дают денежное вознаграждение. которое начисляется регулярно и достаточно длительный срок. кстати, какой банк ещё пригласит вас на свой корпоратив?! модуль банк! приятно ежегодно получать приглашения! а сами мероприятия проводятся на высшем уровне! если вы хотите открыть счёт и не переживать за свои средства, смело это делайте в модуль банке!",0,bank_reviews,2022-12-31
"добрый день. пользуюсь услугами банка долгое время. только хорошие впечатления о банке. хочу с благодарностью отметить решение вопроса по обращению о подписке халва. десятка. очень отрадно, что сотрудники банка отреагировали на обращение и моя просьба была рассмотрена и выполнена. желаю совкомбанку процветания. хотел бы выделить главного специалиста дмитрия. прекрасный человек и профессионал.",0,bank_reviews,2022-12-31
"хочу поблагодарить банк за сотрудничество. пользуюсь услугами банка очень давно,более 10 лет, и дебетовой, и кредитной. также пользуюсь картой рассрочки свобода. эта карта очень выручает. оплачиваю картой покупки в магазинах и интернете. служба поддержки всегда квалифицированно и терпеливо отвечает на все вопросы. очень удобный и клиентоориентированный банк. если у меня появляются вопросы, обращаюсь на горячую линию или в чат поддержки. вопрос быстро решается. обращалась в банк по поводу карты 120 дней, обращения 13194253, вопрос решили. я очень довольна.",0,bank_reviews,2022-12-31
у меня много карт виртуальных и физических в разных банках. когда нужно разделить и структурировать расходы это помогает. но бывает сложно вспомнить сразу какую карту ты привязал к сервису. так было в моём случае. я обратился в чат в приложении тинькофф. мне быстро ответил оператор и мы вместе смогли узнать на какую карту был отправлен перевод. это оказалась виртуальная карта и она была заморожена. мне понравилось как быстро оператор екатерина ориентируется в моих счетах и картах. видно что процесс налажен четко. а ещё я был приятно удивлён поздравлению с новым годом. спасибо любимый тинькофф банк!,0,bank_reviews,2022-12-31
"только что написал отличный отзыв о хорошей сотруднице банка открытие г-ич алине, но тот отзыв относится исключительно к единственной сотруднице офиса жулебино, чего нельзя сказать об остальных сотрудниках данного банка в целом. так случилось, что у меня производятся взыскания по кредитной задолженности сбербанка со счета, открытого в банке открытие. счет открывал в этом банке исключительно по причине того, что являюсь инвалидом 2 группы, плохо хожу, и данный банк находится ближе всех к дому. получаю на счет только пенсию социальные выплаты, никаких других доходов и выплат не имею. ранее на протяжении многих лет добросовестно исполнял обязанности по оплате кредитов, но после снижения дохода и невозможности мирного решения вопроса со сбером, стал выплачивать по постановлению фссп. ноднократно обращался в банк с заявлением о сохранении на счете прожиточного минимума (пм) пенсионера г. москвы, а также доплаты за инвалидность, с которой производить списания запрещено, даже на этот счет было постановление судебного пристава. однако банк грубо игнорирует закон и производит списания так, как захочет. в октябре 2022 списания были произведены, несмотря на то, что в банк поступило постановление судебного пристава об отмене взыскания. в начале декабря 2022 года при поступлении денег за декабрь, я успел воспользоваться суммой пм. но 29.12.2022 года поступила пенсия за январь 2023 г., т.к. было распоряжение о досрочной выплате. сумма была сразу заблокирована банком. я в тот же день обратился в банк с заявлением о том, что это деньги за январь и в случае списания 50 мне не будет обеспечено сохранение пм в январе 2023 г. и просил заморозить сумму и не производить удержания до конца января. лишь одна сотрудница офиса г-ич алина попыталась мне оказать хоть какую то помощь, несколько раз звонила в головной офис, и только благодаря ей я смог получить небольшую сумму в офисе банка. вся оставшаяся сумма так и не была заморожена, и 30.12.2022 года банком было произведено списание денег со счета. таким образом банк открытие оставил меня в январе месяце без средств к существованию. на горячей линии решать вопросы сотрудники даже не пытаются, через чат банка в ответ получаешь лишь стандартные фразы. безобразный банк, который в любой момент может нарушить закон и которому плевать на клиентов и свою репутацию.",1,bank_reviews,2023-01-01
"27.12.2022 перевела внутри банка мтс, со своей карты на свой кошелёк деньги, но деньги на счёт не пришли, а с карты были списаны моментально. я подождала один день так как по закону зачисление может быть до 24 часов. на следующий день деньги снова не поступили, писала в чат и звонила коллцентр нигде мне не решили проблему, только говорят ждите операция удачно завершена. но денег на счете нет. 28.12.2022 составлено обращение, которое будет рассматриваться 5 рабочих дней, в общем это только после новогодних праздников, меня это не устраивает совсем. и это не факт что этим закончится. сегодня 01.01.2023 года денег на счёте нет. ежедневно только отписки, ждите скоро поступят, заявка в работе. из за этой ситуации у меня появились просрочки по платежам. для меня сумма перевода значительна, 15000 . ни в одном банке такого не было и не встречалось. специалисты консультанты помочь не могут, отвечают заученными фразами, на вопрос о решении проблемы отвечают это не наша компетенция мы всего лишь информационный отдел. и при этом они видят что перевод был на счёт, что деньги списаны с карты и что на счёт не поступили, все видно, а решить не могут.",1,bank_reviews,2023-01-01
"08.11.22 обратилась в офис банка по адресу г.долгопрудный пр-т пацаева с просьбой открыть кредитную карту 110 дней беспроцентного периода, для погашения задолженности в стороннем банке. менеджер оформил карту, в этот же день сделал перевод и сказал, что в течение 7 дней могу снять наличные без комиссии. вроде бы всё красиво. началось всё 01.12.2022. оплатите минимальный платеж и проценты! (за перевод и снятие наличных) ответ - читайте договор. читаю - в договоре не указано какая карта выдана. разбирательство в течение месяца каждый день, замкнутый круг с ответами. в итоге! банк признает техническую ошибку, но! проценты и комиссии за перевод возможно рассмотрит после погашения всей задолженности. задолженность погасила полностью 01.01.2023. жду возврата своих же денег. подобную ошибку расцениваю, как умышленные действия со стороны банка.",1,bank_reviews,2023-01-01
"в сентябре оформляла кредитную карту по акции год без , в дополнение к ней мне навязали еще одну кредитную карту, . сначала по первой карте сняли некую комиссию за организацию страхования , о которой при оформлении карты никто не предупредил, типа надо было читать весь договор . после моей претензии комиссию отменили, деньги вернули. теперь по карте (которой я вообще ни разу не воспользовалась) списали комиссию за услугу альфа-чек , которая неизвестно каким образом оказалась к этой карте подключена. сумма небольшая, но крайне неприятно, что банк списывает в свою пользу деньги с моих карт без моего ведома! просто заходишь в приложение и обнаруживаешь очередное списание за ненужную мне скрытую услугу . требую вернуть деньги и отключить все платные услуги с моих карт.",1,bank_reviews,2023-01-01
"23 декабря 2022 г. я обратился в отделение банка фк открытие (далее - банк) в г. воронеже на ул. кирова, 11 с заявлением о вступлении в наследство на пенсию моей умершей мамы. сотрудник отделения сказал что документы сканируются и отправляются в москву, где их проверяет сотрудник специального подразделения и 26 декабря эти документы должны быть рассмотрены, о чём мне поступит смс. поскольку смс мне не поступило ни 26, ни 27, ни 28 декабря, 29 декабря я обратился в службу поддержки в онлайн-чат приложения (сам являюсь клиентом банка). мое обращение было зарегистрировано за 22-12-22887. мне написали что срок рассмотрения обращения не превысит 3 дня. также я написал обращение в официальное сообщество банка вконтакте . все сотрудники, в ответ на мои обращения написали фразы типа вашим вопросом уже занимаются , наши специалисты сделают всё возможное чтобы решить этот вопрос и т.д. в реале же, смс о рассмотрении моих документов о вступлении в наследство мне до сих пор не прислали, т.е. документы так и не рассмотрены, отдел, рассматривающий претензии не решил мой вопрос ни в короткие, ни в максимальные сроки. таким образом, и отдел, который рассматривает заявления о вступлении в наследство и отдел, рассматривающий претензии показали свой непрофессионализм и нежелание в реальности помочь клиенту и решить его вопрос в короткие сроки. даже не представлял, что в условиях конкуренции кто-то ещё работает так плохо. к примеру небольшой мамин вклад в сбербанке (также по свидетельству о праве на наследство) мне выдали за 11 минут. при этом никакие документы ни в москву, ни в какие-либо подразделения никто никуда там не отправлял. я понимаю, к примеру, почтовая служба не могла бы найти мою посылку среди других тысяч и тысяч посылок, но как нельзя решить оперативно такой простой вопрос, ведь видна цепочка от сотрудника, который принял мои документы в воронеже, до соответствующего сотрудника, которому эти документы поступили на рассмотрение. естественно вся эта ситуация оставила очень неприятный осадок, моё новогоднее настроение было испорчено. решил поделиться своим негативным опытом со всеми читателями данного интернет-ресурса.",1,bank_reviews,2023-01-01
"20.12 оформила заявление на полное досрочное погашение, в итоге заявка аннулировалась автоматически. на следующий день сотрудник банка оформил новое заявление, в итоге деньги не списались. с 20.12 было оформлено обращение, по которому пришло положительное решение и банк уведомил что все исправительные работы будут завершены в течении 10 дней. в итоге ничего до сих пор не решено! на все мои жалобы и обращения банк отвечает ждите!. сколько можно ждать? дайте конкретные сроки! обратилась с жалобой в цб. ужасное отношение к своим клиентам!",1,bank_reviews,2023-01-01
"оформила карту по ссылке блогера до 31 декабря и совершила покупки от 1500, должен прийти 1500 , в чате отказали, якобы не по ссылке блогера оформила карту и в акции не участвую. оператор говорит, что по неизвестной причине меня не включили в список! мне непонятно почему не участвую, я точно оформляла по ссылке блогера, я точно знаю что нужно переходить по ссылке и я это сделала! ведь в другом случае кешбэк не зачислится. возмущению нет предела, для чего тогда такие акции если по ним невозможно получить кешбэк!",1,bank_reviews,2023-01-01
"в 2019 году открыла кредитную карту тинькофф. курьер привез мне карту на дом и объяснил, что карта полностью бесплатна. бесплатное обслуживание, бесплатные переводы и снятие. при оформлении ставила галочки, чтоб смс информирование не подключали. по итогу за обслуживание снимали неоднократно, за перевод тоже снимали, смс оповещения тоже были платными. всего сняли комиссии 4030р,704 из которых вернули за услугу оповещения. карту погасила и закрыла, слава богу. обращалась в чат, специалисты три раза создавали обращение, на что я получала ответ, что все в рамках закона. сейчас создали 4 обращение.....воюют за эти копейки, как будто не доедают. я не просила их денег, я требовала вернуть то, что обманным путем спёр у меня банк. пишу отзыв, параллельно буду писать в роспотребнадзор и в цб россии. больше никому не буду рекомендовать этот банк. я была лучшего мнения о них.",1,bank_reviews,2023-01-01
"я давний клиент тинькофф банка и за всё время банк меня редко расстраивал и разочаровывал. но, видимо, под новый год он решил-таки исправить эту ситуацию. моя история началась 25 декабря 2022, когда я решила купить себе в подарок в виде . по незнанию всех правил своего тарифа, я оплатила покупку -кодом. конечно кэшбек мне не полагался. я промолчу, что на партнёрской карточке акции об этом нигде не было ни слова. по мнению банка клиент, видимо, должен по умолчанию знать правила игры . ну да ладно. урок усвоен. мне было важно получить кэшбек с покупки. связавшись с , я как бы вернула товар и заново оплатила его 28 декабря 2022 года, но уже картой, чтобы потом получить кэшбек. обычно жёлтая плашка с указанием повышенного кэшбека появляется напротив операции через 1-3 дня, но, чисто из опыта, она появляется через пару часов после оплаты и авторизации операции. на дворе 1 января 2023 года, а моя плашка с кэшбеком партнёра до сих пор не появилась. я неоднократно писала в поддержку с вопросом, а точно ли я получу кэшбек, потому что ничего не отображается, меня уверяли, что все в порядке, всё придет. но сейчас у меня ощущение, что по каким-то техническим причинам (что очень странно, потому что за всё время у меня такого с банком никогда не было) я могу не получить свой кэшбек. я пишу данный отзыв, потому что ощущаю себя обманутой по всем фронтам и не хочу, чтобы кто-то попался в такую же довольно неприятную и выматывающую ситуацию. я выполнила все условия акции купила в магазине, указанном на карте, оплатила в указанный срок и картой тинькофф. что не так непонятно. моё обращение с просьбой во всём разобраться уже в банке. но чувствую я, что ничего я не получу по неведомой мне причине. будьте осторожны. выводы если хотите получить хороший кэшбек с крупной покупки, то никогда не оплачивайте их по -коду, чтобы потом не бегать от магазина к банку с решением проблемы. . . не знаю, проблемы это сбп или магазина, но первый мой возврат от 28 декабря 2022г. я до сих пор не получила на счёт. тинькофф помочь ничем, увы, не может, а жаль. жаль, что сбп систему у нас так раскручивают, а банки с ней работать толком не могут. какой смысл тогда в ней?",1,bank_reviews,2023-01-01
